,X,Y,AP1 RTT(mm),AP2 RTT(mm),AP3 RTT(mm),AP4 RTT(mm),AP5 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP8 RTT(mm),AP9 RTT(mm),AP10 RTT(mm),AP11 RTT(mm),AP12 RTT(mm),AP13 RTT(mm),AP1 RSS(dBm),AP2 RSS(dBm),AP3 RSS(dBm),AP4 RSS(dBm),AP5 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),AP8 RSS(dBm),AP9 RSS(dBm),AP10 RSS(dBm),AP11 RSS(dBm),AP12 RSS(dBm),AP13 RSS(dBm),LOS APs
0,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34413.0,27966.0,24272.0,11510.0,5338.0,9313.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-91.0,-98.0,-72.0,-64.0,-66.0,None
1,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,-2139.0,28188.0,23966.0,11313.0,3654.0,9466.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-96.0,-93.0,-99.0,-74.0,-65.0,-67.0,None
2,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34676.0,28344.0,24070.0,11663.0,3966.0,9567.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-97.0,-91.0,-98.0,-74.0,-67.0,-69.0,None
3,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28312.0,23988.0,11698.0,4157.0,9145.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-91.0,-98.0,-72.0,-65.0,-72.0,None
4,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28397.0,23307.0,11660.0,3457.0,9504.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-100.0,-73.0,-65.0,-69.0,None
5,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28538.0,23763.0,11504.0,3423.0,9476.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-97.0,-74.0,-65.0,-68.0,None
6,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28575.0,23620.0,11538.0,3348.0,9429.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-100.0,-73.0,-65.0,-69.0,None
7,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28535.0,24059.0,11620.0,3191.0,9429.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-97.0,-73.0,-66.0,-70.0,None
8,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28460.0,23777.0,11429.0,3063.0,9741.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-99.0,-73.0,-66.0,-68.0,None
9,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28416.0,23848.0,11532.0,3307.0,9666.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-100.0,-73.0,-66.0,-68.0,None
10,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37460.0,28616.0,23932.0,11610.0,3457.0,9585.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-93.0,-98.0,-73.0,-65.0,-68.0,None
11,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28457.0,24016.0,11501.0,3185.0,9554.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-93.0,-102.0,-74.0,-66.0,-68.0,None
12,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28385.0,23260.0,11670.0,3426.0,9745.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-98.0,-73.0,-66.0,-67.0,None
13,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,37357.0,28526.0,23529.0,11473.0,3220.0,9663.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-92.0,-98.0,-73.0,-66.0,-66.0,None
14,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34554.0,28651.0,24051.0,11510.0,3307.0,9660.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-92.0,-99.0,-74.0,-66.0,-67.0,None
15,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,22985.0,11548.0,3332.0,9666.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-100.0,-73.0,-67.0,-66.0,None
16,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34441.0,28454.0,23824.0,11307.0,3379.0,9476.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-95.0,-92.0,-98.0,-73.0,-67.0,-67.0,None
17,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,34666.0,28504.0,23966.0,11463.0,3463.0,9479.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-92.0,-99.0,-73.0,-66.0,-66.0,None
18,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,38285.0,28691.0,23313.0,11541.0,3576.0,9582.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-94.0,-92.0,-98.0,-73.0,-66.0,-67.0,None
19,0.0,0.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,100000.0,28458.0,23018.0,11607.0,3413.0,9632.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-92.0,-99.0,-73.0,-66.0,-66.0,None
