,X,Y,AP1 RTT(mm),AP6 RTT(mm),AP7 RTT(mm),AP1 RSS(dBm),AP6 RSS(dBm),AP7 RSS(dBm),LOS APs
0,-2.0,1.0,1758.0,2508.0,2132.0,-49.0,-68.0,-60.0,1
1,-2.0,1.0,1329.0,2495.0,2008.0,-52.0,-68.0,-63.0,1
2,-2.0,1.0,1248.0,2408.0,1897.0,-52.0,-68.0,-62.0,1
3,-2.0,1.0,1663.0,2467.0,1572.0,-50.0,-71.0,-63.0,1
4,-2.0,1.0,1486.0,2580.0,2134.0,-51.0,-70.0,-61.0,1
5,-2.0,1.0,1564.0,2511.0,1888.0,-49.0,-72.0,-60.0,1
6,-2.0,1.0,1526.0,2326.0,1986.0,-50.0,-67.0,-60.0,1
7,-2.0,1.0,1564.0,2351.0,1836.0,-52.0,-65.0,-63.0,1
8,-2.0,1.0,1483.0,2179.0,1780.0,-52.0,-66.0,-62.0,1
9,-2.0,1.0,1526.0,2311.0,1989.0,-51.0,-71.0,-62.0,1
10,-2.0,1.0,1401.0,2545.0,1834.0,-51.0,-67.0,-61.0,1
11,-2.0,1.0,1408.0,2304.0,1780.0,-52.0,-66.0,-61.0,1
12,-2.0,1.0,1439.0,2220.0,1801.0,-50.0,-69.0,-62.0,1
13,-2.0,1.0,1489.0,2226.0,1654.0,-51.0,-67.0,-61.0,1
14,-2.0,1.0,1451.0,2470.0,1597.0,-51.0,-66.0,-62.0,1
15,-2.0,1.0,1558.0,2423.0,1893.0,-50.0,-67.0,-60.0,1
16,-2.0,1.0,1333.0,2489.0,1874.0,-51.0,-68.0,-62.0,1
17,-2.0,1.0,1520.0,2348.0,1745.0,-51.0,-68.0,-62.0,1
18,-2.0,1.0,1451.0,2520.0,2136.0,-51.0,-67.0,-63.0,1
19,-2.0,1.0,1676.0,2329.0,1600.0,-51.0,-66.0,-62.0,1
20,-2.0,1.0,1401.0,2345.0,1900.0,-51.0,-66.0,-62.0,1
21,-2.0,1.0,1451.0,2189.0,1979.0,-51.0,-67.0,-62.0,1
22,-2.0,1.0,1326.0,2467.0,1478.0,-51.0,-69.0,-61.0,1
23,-2.0,1.0,1401.0,2548.0,1843.0,-51.0,-68.0,-62.0,1
24,-2.0,1.0,1520.0,2301.0,1490.0,-51.0,-68.0,-62.0,1
25,-2.0,1.0,1639.0,2508.0,1724.0,-51.0,-67.0,-62.0,1
26,-2.0,1.0,1364.0,2589.0,1450.0,-51.0,-68.0,-61.0,1
27,-2.0,1.0,1414.0,2467.0,1391.0,-51.0,-68.0,-61.0,1
28,-2.0,1.0,1526.0,2433.0,1804.0,-51.0,-68.0,-61.0,1
29,-2.0,1.0,1526.0,2236.0,1933.0,-51.0,-68.0,-61.0,1
30,-2.0,1.0,1451.0,2176.0,2012.0,-51.0,-68.0,-61.0,1
31,-2.0,1.0,1489.0,2311.0,2015.0,-50.0,-69.0,-62.0,1
32,-2.0,1.0,1486.0,2470.0,2010.0,-51.0,-67.0,-62.0,1
33,-2.0,1.0,1451.0,2411.0,1661.0,-51.0,-67.0,-63.0,1
34,-2.0,1.0,1483.0,2389.0,1429.0,-51.0,-68.0,-62.0,1
35,-2.0,1.0,1526.0,2470.0,1426.0,-51.0,-66.0,-62.0,1
36,-2.0,1.0,1570.0,2414.0,1487.0,-51.0,-68.0,-63.0,1
37,-2.0,1.0,1439.0,2461.0,1342.0,-51.0,-66.0,-61.0,1
