	X	Y	AP1 RTT(mm)	AP2 RTT(mm)	AP3 RTT(mm)	AP4 RTT(mm)	AP5 RTT(mm)	AP6 RTT(mm)	AP7 RTT(mm)	AP8 RTT(mm)	AP9 RTT(mm)	AP10 RTT(mm)	AP11 RTT(mm)	AP12 RTT(mm)	AP13 RTT(mm)	AP1 RSS(dBm)	AP2 RSS(dBm)	AP3 RSS(dBm)	AP4 RSS(dBm)	AP5 RSS(dBm)	AP6 RSS(dBm)	AP7 RSS(dBm)	AP8 RSS(dBm)	AP9 RSS(dBm)	AP10 RSS(dBm)	AP11 RSS(dBm)	AP12 RSS(dBm)	AP13 RSS(dBm)	LOS APs
0	0	0	100000	100000	100000	100000	100000	100000	100000	34413	27966	24272	11510	5338	9313	-200	-200	-200	-200	-200	-200	-200	-93	-91	-98	-72	-64	-66	None
1	0	0	100000	100000	100000	100000	100000	100000	100000	-2139	28188	23966	11313	3654	9466	-200	-200	-200	-200	-200	-200	-200	-96	-93	-99	-74	-65	-67	None
2	0	0	100000	100000	100000	100000	100000	100000	100000	34676	28344	24070	11663	3966	9567	-200	-200	-200	-200	-200	-200	-200	-97	-91	-98	-74	-67	-69	None
3	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28312	23988	11698	4157	9145	-200	-200	-200	-200	-200	-200	-200	-200	-91	-98	-72	-65	-72	None
4	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28397	23307	11660	3457	9504	-200	-200	-200	-200	-200	-200	-200	-200	-93	-100	-73	-65	-69	None
5	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28538	23763	11504	3423	9476	-200	-200	-200	-200	-200	-200	-200	-200	-93	-97	-74	-65	-68	None
6	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28575	23620	11538	3348	9429	-200	-200	-200	-200	-200	-200	-200	-200	-92	-100	-73	-65	-69	None
7	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28535	24059	11620	3191	9429	-200	-200	-200	-200	-200	-200	-200	-200	-94	-97	-73	-66	-70	None
8	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28460	23777	11429	3063	9741	-200	-200	-200	-200	-200	-200	-200	-200	-93	-99	-73	-66	-68	None
9	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28416	23848	11532	3307	9666	-200	-200	-200	-200	-200	-200	-200	-200	-93	-100	-73	-66	-68	None
10	0	0	100000	100000	100000	100000	100000	100000	100000	37460	28616	23932	11610	3457	9585	-200	-200	-200	-200	-200	-200	-200	-93	-93	-98	-73	-65	-68	None
11	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28457	24016	11501	3185	9554	-200	-200	-200	-200	-200	-200	-200	-200	-93	-102	-74	-66	-68	None
12	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28385	23260	11670	3426	9745	-200	-200	-200	-200	-200	-200	-200	-200	-92	-98	-73	-66	-67	None
13	0	0	100000	100000	100000	100000	100000	100000	100000	37357	28526	23529	11473	3220	9663	-200	-200	-200	-200	-200	-200	-200	-95	-92	-98	-73	-66	-66	None
14	0	0	100000	100000	100000	100000	100000	100000	100000	34554	28651	24051	11510	3307	9660	-200	-200	-200	-200	-200	-200	-200	-95	-92	-99	-74	-66	-67	None
15	0	0	100000	100000	100000	100000	100000	100000	100000	100000	100000	22985	11548	3332	9666	-200	-200	-200	-200	-200	-200	-200	-200	-200	-100	-73	-67	-66	None
16	0	0	100000	100000	100000	100000	100000	100000	100000	34441	28454	23824	11307	3379	9476	-200	-200	-200	-200	-200	-200	-200	-95	-92	-98	-73	-67	-67	None
17	0	0	100000	100000	100000	100000	100000	100000	100000	34666	28504	23966	11463	3463	9479	-200	-200	-200	-200	-200	-200	-200	-92	-92	-99	-73	-66	-66	None
18	0	0	100000	100000	100000	100000	100000	100000	100000	38285	28691	23313	11541	3576	9582	-200	-200	-200	-200	-200	-200	-200	-94	-92	-98	-73	-66	-67	None
19	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28458	23018	11607	3413	9632	-200	-200	-200	-200	-200	-200	-200	-200	-92	-99	-73	-66	-66	None
20	0	0	100000	100000	100000	100000	100000	100000	100000	37470	28535	23185	11388	3448	9541	-200	-200	-200	-200	-200	-200	-200	-94	-92	-97	-73	-67	-66	None
21	0	0	100000	100000	100000	100000	100000	100000	100000	34666	28426	22245	11351	3491	9466	-200	-200	-200	-200	-200	-200	-200	-94	-93	-101	-73	-66	-66	None
22	0	0	100000	100000	100000	100000	100000	100000	100000	34329	28451	23848	11535	3370	9666	-200	-200	-200	-200	-200	-200	-200	-94	-93	-99	-73	-66	-66	None
23	0	0	100000	100000	100000	100000	100000	100000	100000	35116	28569	23773	11463	3294	9504	-200	-200	-200	-200	-200	-200	-200	-95	-92	-98	-73	-66	-66	None
24	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28648	23682	11545	3495	9469	-200	-200	-200	-200	-200	-200	-200	-200	-92	-99	-73	-66	-66	None
25	0	0	100000	100000	100000	100000	100000	100000	100000	34554	28498	23769	11507	3298	9466	-200	-200	-200	-200	-200	-200	-200	-96	-93	-98	-73	-66	-66	None
26	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28610	24016	11504	3145	9504	-200	-200	-200	-200	-200	-200	-200	-200	-92	-102	-73	-66	-67	None
27	0	0	100000	100000	100000	100000	100000	100000	100000	38079	28430	23766	11426	3307	9429	-200	-200	-200	-200	-200	-200	-200	-101	-92	-98	-74	-66	-67	None
28	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28509	22754	11541	3457	9523	-200	-200	-200	-200	-200	-200	-200	-200	-92	-99	-73	-66	-67	None
29	0	0	100000	100000	100000	100000	100000	100000	100000	37957	28659	24169	11620	3373	9560	-200	-200	-200	-200	-200	-200	-200	-93	-92	-98	-73	-65	-66	None
30	0	0	100000	100000	100000	100000	100000	100000	100000	37826	28460	22123	11460	3420	9616	-200	-200	-200	-200	-200	-200	-200	-92	-92	-99	-73	-66	-66	None
31	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28494	23426	11532	100000	9611	-200	-200	-200	-200	-200	-200	-200	-200	-92	-100	-73	-200	-67	None
32	0	0	100000	100000	100000	100000	100000	100000	100000	38285	28335	24016	11473	3604	9554	-200	-200	-200	-200	-200	-200	-200	-93	-91	-101	-73	-66	-65	None
33	0	0	100000	100000	100000	100000	100000	100000	100000	37929	28535	24129	11473	3338	9479	-200	-200	-200	-200	-200	-200	-200	-101	-91	-97	-73	-66	-66	None
34	0	0	100000	100000	100000	100000	100000	100000	100000	34320	28420	22882	11538	3616	9469	-200	-200	-200	-200	-200	-200	-200	-98	-92	-98	-73	-66	-66	None
35	0	0	100000	100000	100000	100000	100000	100000	100000	38070	28695	23768	11623	3529	9534	-200	-200	-200	-200	-200	-200	-200	-94	-92	-99	-73	-67	-67	None
36	0	0	100000	100000	100000	100000	100000	100000	100000	34779	28373	23074	11426	3420	9432	-200	-200	-200	-200	-200	-200	-200	-92	-92	-102	-73	-66	-66	None
37	0	0	100000	100000	100000	100000	100000	100000	100000	34530	28498	22704	11498	3463	9619	-200	-200	-200	-200	-200	-200	-200	-98	-91	-101	-73	-66	-66	None
38	0	0	100000	100000	100000	100000	100000	100000	100000	34423	28429	23529	11548	3220	9558	-200	-200	-200	-200	-200	-200	-200	-96	-92	-99	-74	-67	-66	None
39	0	0	100000	100000	100000	100000	100000	100000	100000	100000	28338	22727	11548	3504	9469	-200	-200	-200	-200	-200	-200	-200	-200	-92	-97	-73	-66	-67	None
40	0	0	100000	100000	100000	100000	100000	100000	100000	34329	28538	23257	11379	3582	9554	-200	-200	-200	-200	-200	-200	-200	-95	-91	-101	-73	-67	-66	None
41	0	0	100000	100000	100000	100000	100000	100000	100000	34676	28519	23491	11426	3420	9642	-200	-200	-200	-200	-200	-200	-200	-96	-91	-100	-73	-66	-67	None
42	0	0	100000	100000	100000	100000	100000	100000	100000	37488	28463	23676	11494	3148	9729	-200	-200	-200	-200	-200	-200	-200	-93	-92	-102	-74	-67	-67	None
43	0	0	100000	100000	100000	100000	100000	100000	100000	37957	28376	23004	11473	3304	9701	-200	-200	-200	-200	-200	-200	-200	-94	-91	-102	-73	-66	-67	None
